,y,x,confidence
1,459,300,0
2,269,168,0
3,147,618,0
4,479,54,0
5,240,428,0
6,286,491,0
7,368,309,0
8,70,605,0
9,458,172,0
10,227,6,0
11,72,520,0
12,102,560,0
13,419,614,0
14,150,491,0
15,427,544,0
16,385,277,0
17,138,623,0
18,475,523,0
19,241,219,0
20,432,242,0
21,145,624,0
22,457,522,0
23,329,614,0
24,60,214,0
25,178,404,0
26,17,361,0
27,182,278,0
28,134,519,0
29,479,473,0
30,412,316,0
31,280,165,0
32,423,19,0
33,239,375,0
34,198,396,0
35,468,269,0
36,425,222,0
37,63,422,0
38,104,422,0
39,96,356,0
40,298,347,0
41,431,165,0
42,470,11,0
43,292,87,0
44,258,23,0
45,205,283,0
46,370,84,0
47,343,623,0
48,109,596,0
49,323,210,0
50,207,599,0
51,0,387,0
52,285,220,0
53,314,192,0
54,373,42,0
55,451,210,0
56,450,215,0
57,479,639,0
58,201,260,0
59,347,574,0
60,479,97,0
61,447,222,0
62,74,605,0
63,292,214,0
64,471,172,0
65,460,127,0
66,90,621,0
67,326,291,0
68,112,631,0
69,426,200,0
70,455,550,0
71,278,279,0
72,247,607,0
73,172,449,0
74,19,560,0
75,479,634,0
76,233,525,0
77,318,180,0
78,160,387,0
79,304,127,0
80,322,16,0
81,29,38,0
82,338,91,0
83,103,570,0
84,349,15,0
85,167,26,0
86,417,596,0
87,396,559,0
88,354,126,0
89,266,66,0
90,273,452,0
91,379,220,0
92,252,596,0
93,28,535,0
94,396,277,0
95,479,0,0
96,461,185,0
97,83,254,0
98,354,6,0
99,380,384,0
100,363,320,0
101,267,161,0
102,157,613,0
103,477,469,0
104,441,192,0
105,425,253,0
106,287,82,0
107,357,177,0
108,164,186,0
109,136,486,0
110,394,272,0
111,303,87,0
112,292,249,0
113,321,624,0
114,315,521,0
115,289,496,0
116,370,436,0
117,479,352,0
118,90,288,0
119,328,188,0
120,469,634,0
121,100,357,0
122,335,223,0
123,392,374,0
124,468,46,0
125,346,81,0
126,50,548,0
127,176,206,0
128,22,4,0
129,175,579,0
130,452,320,0
131,389,462,0
132,365,521,0
133,323,286,0
134,294,262,0
135,150,639,0
136,86,588,0
137,193,299,0
138,448,171,0
139,23,352,0
140,13,638,0
141,292,223,0
142,6,30,0
143,298,40,0
144,397,177,0
145,173,572,0
146,0,558,0
147,169,22,0
148,310,130,0
149,72,76,0
150,471,300,0
151,17,639,0
152,276,23,0
153,43,632,0
154,165,502,0
155,333,608,0
156,378,247,0
157,31,520,0
158,251,612,0
159,104,601,0
160,406,175,0
161,414,6,0
162,476,11,0
163,46,41,0
164,243,11,0
165,83,506,0
166,66,212,0
167,260,441,0
168,433,345,0
169,398,168,0
170,357,181,0
171,339,158,0
172,320,111,0
173,466,12,0
174,423,311,0
175,0,232,0
176,479,32,0
177,456,346,0
178,37,395,0
179,133,537,0
180,478,396,0
181,363,343,0
182,161,522,0
183,366,276,0
184,243,83,0
185,333,133,0
186,51,263,0
187,443,353,0
188,375,302,0
189,451,197,0
190,283,107,0
191,368,215,0
192,200,436,0
193,452,623,0
194,284,68,0
195,458,559,0
196,43,28,0
197,211,331,0
198,21,372,0
199,405,214,0
200,439,397,0
201,285,18,0
202,254,422,0
203,479,250,0
204,335,207,0
205,479,298,0
206,168,113,0
207,442,357,0
208,296,88,0
209,205,263,0
210,455,588,0
211,200,430,0
212,168,584,0
213,192,423,0
214,35,471,0
215,0,290,0
216,8,616,0
217,7,568,0
218,339,0,0
219,452,231,0
220,354,288,0
221,35,639,0
222,0,57,0
223,349,410,0
224,426,258,0
225,135,375,0
226,324,639,0
227,191,516,0
228,284,277,0
229,399,247,0
230,249,79,0
231,68,456,0
232,427,191,0
233,436,132,0
234,108,12,0
235,322,188,0
236,250,5,0
237,263,49,0
238,273,214,0
239,6,595,0
240,317,639,0
241,174,631,0
242,83,259,0
243,314,99,0
244,159,451,0
245,386,4,0
246,306,113,0
247,322,92,0
248,217,226,0
249,440,257,0
250,304,168,0
251,315,27,0
252,343,17,0
253,32,47,0
254,350,74,0
255,196,414,0
256,233,579,0
257,414,261,0
258,229,492,0
259,139,145,0
260,466,385,0
261,109,30,0
262,345,146,0
263,340,207,0
264,108,482,0
265,61,7,0
266,173,462,0
267,378,271,0
268,386,45,0
269,123,66,0
270,154,530,0
271,159,409,0
272,72,538,0
273,126,607,0
274,29,528,0
275,49,78,0
276,191,216,0
277,426,185,0
278,443,104,0
279,353,70,0
280,6,247,0
281,155,522,0
282,188,513,0
283,367,223,0
284,5,58,0
285,268,205,0
286,119,510,0
287,430,483,0
288,356,165,0
289,53,72,0
290,409,560,0
291,202,36,0
292,375,315,0
293,98,12,0
294,187,638,0
295,239,14,0
296,479,19,0
297,373,146,0
298,29,300,0
299,403,199,0
300,193,310,0
301,230,39,0
302,252,37,0
303,263,27,0
304,40,432,0
305,217,581,0
306,353,252,0
307,21,619,0
308,384,233,0
309,109,49,0
310,112,588,0
311,377,287,0
312,436,248,0
313,97,193,0
314,418,471,0
315,122,556,0
316,228,577,0
317,449,135,0
318,373,227,0
319,242,577,0
320,313,283,0
321,460,567,0
322,178,468,0
323,347,8,0
324,319,170,0
325,430,157,0
326,332,406,0
327,195,446,0
328,213,230,0
329,457,51,0
330,50,539,0
331,394,95,0
332,165,346,0
333,185,455,0
334,60,565,0
335,468,370,0
336,300,0,0
337,354,192,0
338,32,91,0
339,150,144,0
340,69,558,0
341,278,154,0
342,30,285,0
343,386,440,0
344,0,282,0
345,180,617,0
346,373,103,0
347,313,508,0
348,286,29,0
349,214,200,0
350,155,446,0
351,479,413,0
352,156,517,0
353,439,308,0
354,13,626,0
355,292,283,0
356,4,621,0
357,153,595,0
358,167,595,0
359,414,443,0
360,206,59,0
361,477,365,0
362,160,153,0
363,121,567,0
364,396,369,0
365,390,393,0
366,479,370,0
367,84,450,0
368,286,348,0
369,427,63,0
370,65,427,0
371,370,80,0
372,264,202,0
373,296,354,0
374,390,138,0
