,y,x,confidence
1,269,233,0
2,87,175,0
3,314,193,0
4,367,200,0
5,378,237,0
6,444,59,0
7,154,524,0
8,280,42,0
9,93,376,0
10,439,338,0
11,479,369,0
12,0,361,0
13,165,487,0
14,391,114,0
15,417,140,0
16,279,614,0
17,109,318,0
18,383,40,0
19,265,334,0
20,422,10,0
21,236,72,0
22,334,5,0
23,298,94,0
24,207,49,0
25,94,305,0
26,194,11,0
27,479,544,0
28,246,402,0
29,386,314,0
30,335,55,0
31,279,322,0
32,242,396,0
33,226,105,0
34,426,258,0
35,443,208,0
36,428,168,0
37,245,616,0
38,421,70,0
39,122,349,0
40,26,566,0
41,390,134,0
42,109,540,0
43,171,87,0
44,291,312,0
45,398,113,0
46,311,326,0
47,88,497,0
48,461,39,0
49,141,330,0
50,473,519,0
51,214,462,0
52,5,503,0
53,340,65,0
54,351,22,0
55,55,260,0
56,4,62,0
57,93,274,0
58,80,551,0
59,237,302,0
60,326,63,0
61,326,468,0
62,22,10,0
63,119,247,0
64,250,204,0
65,57,11,0
66,282,91,0
67,360,291,0
68,381,33,0
69,100,619,0
70,206,615,0
71,43,418,0
72,207,398,0
73,134,363,0
74,269,11,0
75,381,187,0
76,325,342,0
77,403,435,0
78,394,83,0
79,171,119,0
80,111,290,0
81,273,445,0
82,213,381,0
83,79,239,0
84,404,45,0
85,265,66,0
86,234,397,0
87,370,512,0
88,466,168,0
89,381,583,0
90,254,625,0
91,88,383,0
92,338,469,0
93,295,374,0
94,99,528,0
95,43,577,0
96,92,493,0
97,274,424,0
98,115,355,0
99,124,257,0
100,479,71,0
101,347,199,0
102,0,99,0
103,329,574,0
104,388,260,0
105,175,543,0
106,104,423,0
107,354,401,0
108,261,350,0
109,26,352,0
110,248,590,0
111,300,607,0
112,5,396,0
113,104,542,0
114,167,522,0
115,241,574,0
116,160,525,0
117,4,17,0
118,325,568,0
119,110,375,0
120,57,284,0
121,315,265,0
122,348,253,0
123,49,9,0
124,187,612,0
125,99,7,0
126,95,639,0
127,334,489,0
128,347,10,0
129,240,215,0
130,116,635,0
131,453,436,0
132,479,0,0
133,275,24,0
134,19,428,0
135,228,297,0
136,479,298,0
137,271,1,0
